,index,month,size,price,sales,simul_promotions,days_inbetween,substitute_promotions,holiday,category,product
553,38,5,0,1.99,15,0,3,0.0,0,vegetable,SnoepVegetable tomaat
1279,43,5,0,0.99,32,0,4,0.0,0,vegetable,Spruiten
460,48,6,0,0.75,23,0,3,0.0,0,vegetable,Courgette
1248,12,2,0,0.99,14,0,3,0.0,0,vegetable,Spruiten
1482,40,5,0,0.75,15,0,3,0.0,0,vegetable,Basis Maiskorrels
3012,25,3,0,1.79,20,0,4,0.0,0,vegetable,Biologische brocolli
615,100,12,0,1.99,31,0,3,0.0,0,vegetable,SnoepVegetable tomaat
2357,91,11,0,1.59,13,0,4,0.0,0,vegetable,Biologische cherry tomaten
1643,98,12,0,0.99,26,0,3,1.0,0,vegetable,SnoepVegetable worteltjes
197,94,11,0,1.99,25,0,3,0.0,0,vegetable,Buitenbeentjes komkommer
2115,55,7,0,2.5,20,0,4,0.0,0,vegetable,Biologische pompoen
251,45,6,0,1.5,24,0,4,0.0,0,vegetable,Nasi bami Vegetable
3090,0,1,0,0.48,13,0,3,0.0,1,vegetable,Biologische knoflook
1771,20,3,0,1.04,46,0,3,0.0,0,vegetable,Verse zuurkool
0,0,1,0,1.29,24,0,3,0.0,1,vegetable,Boerenkool gesneden
2331,65,8,0,1.59,24,0,4,0.0,0,vegetable,Biologische cherry tomaten
41,41,5,0,1.29,40,0,4,0.0,0,vegetable,Boerenkool gesneden
542,27,4,0,1.99,36,0,4,0.0,0,vegetable,SnoepVegetable tomaat
643,25,3,0,1.59,37,0,4,0.0,0,vegetable,Geschrapte worteltjes
3393,97,12,0,1.99,33,0,4,0.0,0,vegetable,WokVegetable thais
1663,15,2,0,0.89,21,0,4,0.0,0,vegetable,Basis Sperziebonen
728,7,1,0,2.09,29,0,4,0.0,0,vegetable,Snijbonen
159,56,7,0,1.29,30,0,3,0.0,0,vegetable,Buitenbeentjes komkommer
2714,36,5,0,1.69,7,0,3,0.0,0,vegetable,Biologische courgette
3545,43,5,0,0.92,14,0,4,0.0,0,vegetable,Biologische kikkererwten
839,15,2,0,2.49,22,0,4,0.0,0,vegetable,Buitenbeentjes puntpaprika
3068,81,10,0,1.79,7,0,4,0.0,0,vegetable,Biologische brocolli
2739,61,8,0,1.69,21,0,4,0.0,0,vegetable,Biologische courgette
1595,50,6,0,0.99,23,0,3,0.0,0,vegetable,SnoepVegetable worteltjes
2380,11,2,0,0.97,29,0,4,0.0,0,vegetable,Basis erwten zeer fijn
3035,48,6,0,1.79,11,0,3,0.0,0,vegetable,Biologische brocolli
2899,15,2,0,1.79,30,0,4,0.0,0,vegetable,Paprika Mix
1064,34,4,0,0.89,24,0,3,0.0,0,vegetable,Basis sperziebonen
2699,21,3,0,1.69,14,0,4,0.0,0,vegetable,Biologische courgette
1630,85,10,0,0.99,26,0,4,1.0,0,vegetable,SnoepVegetable worteltjes
1042,12,2,0,0.89,27,0,3,1.0,0,vegetable,Basis sperziebonen
892,68,8,0,2.49,17,0,3,0.0,0,vegetable,Buitenbeentjes puntpaprika
135,32,4,0,1.99,30,0,3,0.0,0,vegetable,Buitenbeentjes komkommer
617,102,12,0,1.99,18,0,3,1.0,0,vegetable,SnoepVegetable tomaat
231,25,3,0,1.5,42,0,4,0.0,0,vegetable,Nasi bami Vegetable
1390,51,6,0,1.05,40,0,4,0.0,0,vegetable,Wortelen
1183,50,6,0,0.69,20,0,3,0.0,0,vegetable,Komkommer
123,20,3,0,1.99,29,0,3,0.0,0,vegetable,Buitenbeentjes komkommer
3207,14,2,0,1.0,17,0,3,0.0,0,vegetable,Rucola
353,44,6,0,0.89,13,0,3,0.0,0,vegetable,Basis worteltjes fijn
193,90,11,0,1.99,25,0,3,0.0,0,vegetable,Buitenbeentjes komkommer
516,1,1,0,1.99,27,0,4,0.0,1,vegetable,SnoepVegetable tomaat
3357,61,8,0,1.99,28,0,4,0.0,0,vegetable,WokVegetable thais
445,33,4,0,0.75,41,0,4,1.0,0,vegetable,Courgette
3015,28,4,0,1.79,16,0,3,0.0,0,vegetable,Biologische brocolli
1132,102,12,0,0.89,18,0,3,0.0,0,vegetable,Basis sperziebonen
3125,35,5,0,0.66,21,0,4,0.0,0,vegetable,Biologische knoflook
1684,36,5,0,0.89,15,0,3,0.0,0,vegetable,Basis Sperziebonen
834,10,2,0,2.49,20,0,3,1.0,0,vegetable,Buitenbeentjes puntpaprika
62,62,8,0,1.29,25,0,3,0.0,0,vegetable,Boerenkool gesneden
227,21,3,0,1.35,55,0,4,1.0,0,vegetable,Nasi bami Vegetable
1218,85,10,0,0.69,31,0,4,0.0,0,vegetable,Komkommer
1753,2,1,0,1.39,20,0,3,0.0,1,vegetable,Verse zuurkool
752,31,4,0,2.09,33,0,4,0.0,0,vegetable,Snijbonen
716,98,12,0,1.35,40,0,3,0.0,0,vegetable,Geschrapte worteltjes
1205,72,9,0,0.69,21,0,3,0.0,0,vegetable,Komkommer
859,35,5,0,2.49,26,0,4,0.0,0,vegetable,Buitenbeentjes puntpaprika
3218,25,3,0,1.0,43,0,4,0.0,0,vegetable,Rucola
720,102,12,0,1.59,22,0,3,1.0,0,vegetable,Geschrapte worteltjes
2019,62,8,0,1.29,17,0,3,0.0,0,vegetable,Biologische rode kool
2149,89,11,0,2.5,19,0,4,0.0,0,vegetable,Biologische pompoen
1843,92,11,0,1.39,24,0,3,0.0,0,vegetable,Verse zuurkool
1662,14,2,0,0.89,19,0,3,0.0,0,vegetable,Basis Sperziebonen
314,5,1,0,0.89,28,0,4,0.0,0,vegetable,Basis worteltjes fijn
2913,29,4,0,1.79,25,0,4,0.0,0,vegetable,Paprika Mix
2332,66,8,0,1.59,14,0,3,0.0,0,vegetable,Biologische cherry tomaten
1719,71,9,0,0.89,29,0,4,1.0,0,vegetable,Basis Sperziebonen
376,67,8,0,0.89,27,0,4,0.0,0,vegetable,Basis worteltjes fijn
2745,67,8,0,1.69,14,0,4,0.0,0,vegetable,Biologische courgette
2989,2,1,0,1.79,8,0,3,0.0,1,vegetable,Biologische brocolli
3548,46,6,0,0.92,2,0,3,1.0,0,vegetable,Biologische kikkererwten
2256,93,11,0,0.99,31,0,4,1.0,0,vegetable,Paprika
2421,52,7,0,0.97,16,0,3,0.0,0,vegetable,Basis erwten zeer fijn
2419,50,6,0,0.97,27,0,3,0.0,0,vegetable,Basis erwten zeer fijn
3199,6,1,0,1.0,24,0,3,0.0,0,vegetable,Rucola
1435,96,12,0,1.05,22,0,3,0.0,0,vegetable,Wortelen
2871,90,11,0,1.49,19,0,3,0.0,0,vegetable,Witlof
514,102,12,0,0.75,29,0,3,0.0,0,vegetable,Courgette
1621,76,9,0,0.99,30,0,3,1.0,0,vegetable,SnoepVegetable worteltjes
2353,87,11,0,1.59,11,0,4,0.0,0,vegetable,Biologische cherry tomaten
1048,18,3,0,0.89,27,0,3,0.0,0,vegetable,Basis sperziebonen
3097,7,1,0,0.69,25,0,4,0.0,0,vegetable,Biologische knoflook
2915,31,4,0,1.25,51,0,4,1.0,0,vegetable,Paprika Mix
511,99,12,0,0.75,31,0,4,0.0,0,vegetable,Courgette
1069,39,5,0,0.89,25,0,4,0.0,0,vegetable,Basis sperziebonen
198,95,11,0,1.99,24,0,4,0.0,0,vegetable,Buitenbeentjes komkommer
285,79,10,0,1.5,51,0,4,0.0,0,vegetable,Nasi bami Vegetable
313,4,1,0,0.71,17,0,3,0.0,0,vegetable,Basis worteltjes fijn
1634,89,11,0,0.99,41,0,4,1.0,0,vegetable,SnoepVegetable worteltjes
3547,45,6,0,0.92,10,0,4,0.0,0,vegetable,Biologische kikkererwten
821,100,12,0,2.09,24,0,3,1.0,0,vegetable,Snijbonen
718,100,12,0,1.59,27,0,3,0.0,0,vegetable,Geschrapte worteltjes
143,40,5,0,1.99,25,0,3,0.0,0,vegetable,Buitenbeentjes komkommer
1783,32,4,0,1.39,26,0,3,0.0,0,vegetable,Verse zuurkool
2814,33,4,0,1.49,34,0,4,0.0,0,vegetable,Witlof
1573,28,4,0,0.99,16,0,3,0.0,0,vegetable,SnoepVegetable worteltjes
2852,71,9,0,1.49,31,0,4,0.0,0,vegetable,Witlof
3600,98,12,0,0.92,12,0,3,0.0,0,vegetable,Biologische kikkererwten
3119,29,4,0,0.69,12,0,4,0.0,0,vegetable,Biologische knoflook
1848,97,12,0,0.97,63,0,4,0.0,0,vegetable,Verse zuurkool
753,32,4,0,2.09,20,0,3,0.0,0,vegetable,Snijbonen
1523,81,10,0,0.75,23,0,4,0.0,0,vegetable,Basis Maiskorrels
1539,97,12,0,0.75,24,0,4,0.0,0,vegetable,Basis Maiskorrels
887,63,8,0,2.49,36,0,4,0.0,0,vegetable,Buitenbeentjes puntpaprika
256,50,6,0,1.5,21,0,3,0.0,0,vegetable,Nasi bami Vegetable
1280,44,6,0,0.99,29,0,3,0.0,0,vegetable,Spruiten
1362,23,3,0,1.05,25,0,4,0.0,0,vegetable,Wortelen
2732,54,7,0,1.69,13,0,3,1.0,0,vegetable,Biologische courgette
588,73,9,0,1.99,31,0,4,0.0,0,vegetable,SnoepVegetable tomaat
1871,17,3,0,0.65,21,0,4,0.0,0,vegetable,Basis Rode kool met appel
181,78,10,0,1.99,21,0,3,0.0,0,vegetable,Buitenbeentjes komkommer
2893,9,2,0,1.79,29,0,4,0.0,0,vegetable,Paprika Mix
652,34,4,0,1.59,40,0,3,0.0,0,vegetable,Geschrapte worteltjes
3293,100,12,0,1.0,21,0,3,0.0,0,vegetable,Rucola
1177,44,6,0,0.45,56,0,3,0.0,0,vegetable,Komkommer
2008,51,6,0,1.29,20,0,4,1.0,0,vegetable,Biologische rode kool
3203,10,2,0,1.0,48,0,3,0.0,0,vegetable,Rucola
586,71,9,0,1.99,30,0,4,0.0,0,vegetable,SnoepVegetable tomaat
2144,84,10,0,2.5,10,0,3,0.0,0,vegetable,Biologische pompoen
819,98,12,0,2.09,18,0,3,0.0,0,vegetable,Snijbonen
734,13,2,0,1.67,52,0,4,0.0,0,vegetable,Snijbonen
102,102,12,0,1.29,24,0,3,0.0,0,vegetable,Boerenkool gesneden
304,98,12,0,1.27,33,0,3,0.0,0,vegetable,Nasi bami Vegetable
933,6,1,0,2.99,30,0,3,0.0,0,vegetable,Buitenbeentjes paprika
2658,83,10,0,1.79,32,0,4,0.0,0,vegetable,Biologische Bloemkool
2141,81,10,0,2.5,7,0,4,1.0,0,vegetable,Biologische pompoen
2281,15,2,0,1.59,17,0,4,0.0,0,vegetable,Biologische cherry tomaten
1488,46,6,0,0.75,14,0,3,0.0,0,vegetable,Basis Maiskorrels
2483,11,2,0,0.85,14,0,4,0.0,0,vegetable,Biologische prei
2570,98,12,0,0.85,11,0,3,0.0,0,vegetable,Biologische prei
1489,47,6,0,0.75,22,0,4,0.0,0,vegetable,Basis Maiskorrels
3038,51,6,0,1.79,14,0,4,0.0,0,vegetable,Biologische brocolli
811,90,11,0,2.09,28,0,3,0.0,0,vegetable,Snijbonen
682,64,8,0,1.59,28,0,3,0.0,0,vegetable,Geschrapte worteltjes
1981,24,3,0,1.29,7,0,3,0.0,0,vegetable,Biologische rode kool
3581,79,10,0,0.92,11,0,4,0.0,0,vegetable,Biologische kikkererwten
34,34,4,0,1.29,30,0,3,0.0,0,vegetable,Boerenkool gesneden
247,41,5,0,1.5,38,0,4,0.0,0,vegetable,Nasi bami Vegetable
3044,57,7,0,1.79,8,0,4,0.0,0,vegetable,Biologische brocolli
2231,68,8,0,0.99,30,0,3,0.0,0,vegetable,Paprika
366,57,7,0,0.89,27,0,4,1.0,0,vegetable,Basis worteltjes fijn
894,70,9,0,2.49,23,0,3,0.0,0,vegetable,Buitenbeentjes puntpaprika
3484,85,10,0,2.39,38,0,4,0.0,0,vegetable,Pompoen stukjes
2213,50,6,0,0.99,23,0,3,1.0,0,vegetable,Paprika
1923,69,8,0,0.65,18,0,4,0.0,0,vegetable,Basis Rode kool met appel
357,48,6,0,0.62,41,0,3,1.0,0,vegetable,Basis worteltjes fijn
3513,11,2,0,0.92,21,0,4,0.0,0,vegetable,Biologische kikkererwten
122,19,3,0,1.49,59,0,4,0.0,0,vegetable,Buitenbeentjes komkommer
1097,67,8,0,0.89,20,0,4,0.0,0,vegetable,Basis sperziebonen
915,91,11,0,2.49,29,0,4,0.0,0,vegetable,Buitenbeentjes puntpaprika
1858,4,1,0,0.65,15,0,3,0.0,0,vegetable,Basis Rode kool met appel
2447,78,10,0,0.97,21,0,3,0.0,0,vegetable,Basis erwten zeer fijn
1535,93,11,0,0.75,25,0,4,0.0,0,vegetable,Basis Maiskorrels
558,43,5,0,1.99,38,0,4,0.0,0,vegetable,SnoepVegetable tomaat
1640,95,11,0,0.99,24,0,4,1.0,0,vegetable,SnoepVegetable worteltjes
2598,23,3,0,2.39,17,0,4,0.0,0,vegetable,Biologische Bloemkool
1420,81,10,0,1.05,27,0,4,0.0,0,vegetable,Wortelen
3462,63,8,0,2.39,36,0,4,0.0,0,vegetable,Pompoen stukjes
2568,96,12,0,0.85,10,0,3,0.0,0,vegetable,Biologische prei
3195,2,1,0,1.0,23,0,3,0.0,1,vegetable,Rucola
2029,72,9,0,1.29,12,0,3,0.0,0,vegetable,Biologische rode kool
2043,86,10,0,0.97,7,0,3,0.0,0,vegetable,Biologische rode kool
2129,69,8,0,2.5,19,0,4,0.0,0,vegetable,Biologische pompoen
2216,53,7,0,0.99,20,0,4,0.0,0,vegetable,Paprika
3319,23,3,0,1.99,37,0,4,0.0,0,vegetable,WokVegetable thais
765,44,6,0,2.09,23,0,3,1.0,0,vegetable,Snijbonen
1221,88,11,0,0.69,25,0,3,0.0,0,vegetable,Komkommer
2708,30,4,0,1.69,10,0,3,0.0,0,vegetable,Biologische courgette
2084,24,3,0,2.5,11,0,3,0.0,0,vegetable,Biologische pompoen
2755,77,9,0,1.69,15,0,4,0.0,0,vegetable,Biologische courgette
2402,33,4,0,0.97,30,0,4,0.0,0,vegetable,Basis erwten zeer fijn
2876,95,11,0,1.49,24,0,4,0.0,0,vegetable,Witlof
1743,95,11,0,0.89,24,0,4,0.0,0,vegetable,Basis Sperziebonen
527,12,2,0,1.99,14,0,3,0.0,0,vegetable,SnoepVegetable tomaat
2252,89,11,0,0.99,37,0,4,0.0,0,vegetable,Paprika
1549,4,1,0,0.99,25,0,3,0.0,0,vegetable,SnoepVegetable worteltjes
1175,42,5,0,0.69,26,0,3,0.0,0,vegetable,Komkommer
646,28,4,0,1.59,22,0,3,0.0,0,vegetable,Geschrapte worteltjes
922,98,12,0,2.49,26,0,3,0.0,0,vegetable,Buitenbeentjes puntpaprika
3106,16,2,0,0.69,12,0,3,0.0,0,vegetable,Biologische knoflook
1464,22,3,0,0.75,17,0,3,0.0,0,vegetable,Basis Maiskorrels
2230,67,8,0,0.99,30,0,4,1.0,0,vegetable,Paprika
584,69,8,0,1.99,32,0,4,1.0,0,vegetable,SnoepVegetable tomaat
455,43,5,0,0.75,23,0,4,0.0,0,vegetable,Courgette
448,36,5,0,0.75,19,0,3,0.0,0,vegetable,Courgette
880,56,7,0,2.49,18,0,3,0.0,0,vegetable,Buitenbeentjes puntpaprika
1378,39,5,0,1.05,38,0,4,0.0,0,vegetable,Wortelen
585,70,9,0,1.99,27,0,3,0.0,0,vegetable,SnoepVegetable tomaat
2830,49,6,0,1.49,30,0,4,0.0,0,vegetable,Witlof
1729,81,10,0,0.8,35,0,4,0.0,0,vegetable,Basis Sperziebonen
3355,59,7,0,1.99,39,0,4,0.0,0,vegetable,WokVegetable thais
857,33,4,0,2.49,48,0,4,0.0,0,vegetable,Buitenbeentjes puntpaprika
290,84,10,0,1.5,22,0,3,0.0,0,vegetable,Nasi bami Vegetable
848,24,3,0,1.74,50,0,3,1.0,0,vegetable,Buitenbeentjes puntpaprika
2363,97,12,0,1.03,19,0,4,0.0,0,vegetable,Biologische cherry tomaten
788,67,8,0,2.09,27,0,4,0.0,0,vegetable,Snijbonen
1772,21,3,0,1.04,59,0,4,0.0,0,vegetable,Verse zuurkool
3578,76,9,0,0.92,21,0,3,0.0,0,vegetable,Biologische kikkererwten
658,40,5,0,1.59,30,0,3,0.0,0,vegetable,Geschrapte worteltjes
3590,88,11,0,0.92,11,0,3,0.0,0,vegetable,Biologische kikkererwten
229,23,3,0,1.5,41,0,4,0.0,0,vegetable,Nasi bami Vegetable
3493,94,11,0,2.39,21,0,3,0.0,0,vegetable,Pompoen stukjes
686,68,8,0,1.59,25,0,3,0.0,0,vegetable,Geschrapte worteltjes
86,86,10,0,1.29,17,0,3,0.0,0,vegetable,Boerenkool gesneden
3327,31,4,0,1.99,32,0,4,0.0,0,vegetable,WokVegetable thais
1346,7,1,0,0.68,76,0,4,1.0,0,vegetable,Wortelen
3449,50,6,0,2.39,15,0,3,0.0,0,vegetable,Pompoen stukjes
1749,101,12,0,0.85,34,0,4,0.0,0,vegetable,Basis Sperziebonen
2779,101,12,0,1.27,26,0,4,0.0,0,vegetable,Biologische courgette
2816,35,5,0,1.49,36,0,4,0.0,0,vegetable,Witlof
629,11,2,0,1.59,40,0,4,1.0,0,vegetable,Geschrapte worteltjes
1145,12,2,0,0.69,11,0,3,0.0,0,vegetable,Komkommer
3103,13,2,0,0.69,9,0,4,0.0,0,vegetable,Biologische knoflook
764,43,5,0,2.09,38,0,4,0.0,0,vegetable,Snijbonen
3241,48,6,0,1.0,19,0,3,0.0,0,vegetable,Rucola
1290,54,7,0,0.99,18,0,3,0.0,0,vegetable,Spruiten
2498,26,4,0,0.85,7,0,3,0.0,0,vegetable,Biologische prei
1698,50,6,0,0.76,27,0,3,0.0,0,vegetable,Basis Sperziebonen
95,95,11,0,1.29,40,0,4,0.0,0,vegetable,Boerenkool gesneden
1387,48,6,0,1.05,30,0,3,1.0,0,vegetable,Wortelen
580,65,8,0,1.99,28,0,4,0.0,0,vegetable,SnoepVegetable tomaat
2122,62,8,0,2.5,11,0,3,0.0,0,vegetable,Biologische pompoen
3483,84,10,0,2.39,20,0,3,0.0,0,vegetable,Pompoen stukjes
464,52,7,0,0.75,24,0,3,0.0,0,vegetable,Courgette
1551,6,1,0,0.99,36,0,3,1.0,0,vegetable,SnoepVegetable worteltjes
1989,32,4,0,0.84,21,0,3,0.0,0,vegetable,Biologische rode kool
420,8,1,0,0.75,9,0,3,0.0,0,vegetable,Courgette
3427,28,4,0,2.39,30,0,3,0.0,0,vegetable,Pompoen stukjes
2569,97,12,0,0.85,13,0,4,0.0,0,vegetable,Biologische prei
1973,16,2,0,1.29,12,0,3,0.0,0,vegetable,Biologische rode kool
274,68,8,0,1.5,23,0,3,0.0,0,vegetable,Nasi bami Vegetable
2873,92,11,0,1.49,25,0,3,0.0,0,vegetable,Witlof
208,2,1,0,1.5,21,0,3,0.0,1,vegetable,Nasi bami Vegetable
2235,72,9,0,0.99,19,0,3,0.0,0,vegetable,Paprika
1880,26,4,0,0.65,38,0,3,0.0,0,vegetable,Basis Rode kool met appel
1017,90,11,0,2.99,22,0,3,0.0,0,vegetable,Buitenbeentjes paprika
729,8,1,0,2.09,18,0,3,0.0,0,vegetable,Snijbonen
2432,63,8,0,0.97,36,0,4,0.0,0,vegetable,Basis erwten zeer fijn
3414,15,2,0,2.39,31,0,4,0.0,0,vegetable,Pompoen stukjes
390,81,10,0,0.89,15,0,4,0.0,0,vegetable,Basis worteltjes fijn
792,71,9,0,2.09,37,0,4,1.0,0,vegetable,Snijbonen
2151,91,11,0,2.38,14,0,4,0.0,0,vegetable,Biologische pompoen
50,50,6,0,1.29,11,0,3,0.0,0,vegetable,Boerenkool gesneden
3380,84,10,0,1.99,20,0,3,0.0,0,vegetable,WokVegetable thais
3468,69,8,0,2.39,37,0,4,0.0,0,vegetable,Pompoen stukjes
804,83,10,0,2.09,34,0,4,0.0,0,vegetable,Snijbonen
2527,55,7,0,0.85,15,0,4,0.0,0,vegetable,Biologische prei
1028,101,12,0,2.99,26,0,4,0.0,0,vegetable,Buitenbeentjes paprika
2914,30,4,0,1.79,52,0,3,1.0,0,vegetable,Paprika Mix
600,85,10,0,1.99,27,0,4,0.0,0,vegetable,SnoepVegetable tomaat
1336,100,12,0,0.99,19,0,3,0.0,0,vegetable,Spruiten
1043,13,2,0,0.89,21,0,4,1.0,0,vegetable,Basis sperziebonen
2226,63,8,0,0.99,31,0,4,0.0,0,vegetable,Paprika
949,22,3,0,2.99,23,0,3,0.0,0,vegetable,Buitenbeentjes paprika
2120,60,7,0,2.25,6,0,3,0.0,0,vegetable,Biologische pompoen
607,92,11,0,1.99,50,0,3,1.0,0,vegetable,SnoepVegetable tomaat
138,35,5,0,1.99,32,0,4,0.0,0,vegetable,Buitenbeentjes komkommer
2490,18,3,0,0.85,12,0,3,0.0,0,vegetable,Biologische prei
2668,93,11,0,2.39,12,0,4,0.0,0,vegetable,Biologische Bloemkool
2111,51,6,0,2.5,19,0,4,0.0,0,vegetable,Biologische pompoen
1526,84,10,0,0.75,19,0,3,0.0,0,vegetable,Basis Maiskorrels
177,74,9,0,1.99,29,0,3,0.0,0,vegetable,Buitenbeentjes komkommer
3201,8,1,0,1.0,20,0,3,0.0,0,vegetable,Rucola
578,63,8,0,1.99,30,0,4,0.0,0,vegetable,SnoepVegetable tomaat
3174,84,10,0,0.69,6,0,3,0.0,0,vegetable,Biologische knoflook
471,59,7,0,0.75,47,0,4,0.0,0,vegetable,Courgette
1380,41,5,0,1.05,42,0,4,0.0,0,vegetable,Wortelen
2519,47,6,0,0.64,19,0,4,0.0,0,vegetable,Biologische prei
1762,11,2,0,1.39,31,0,4,0.0,0,vegetable,Verse zuurkool
1525,83,10,0,0.75,35,0,4,0.0,0,vegetable,Basis Maiskorrels
2341,75,9,0,1.59,11,0,4,0.0,0,vegetable,Biologische cherry tomaten
1101,71,9,0,0.67,49,0,4,0.0,0,vegetable,Basis sperziebonen
779,58,7,0,2.09,23,0,3,0.0,0,vegetable,Snijbonen
974,47,6,0,2.99,30,0,4,1.0,0,vegetable,Buitenbeentjes paprika
927,0,1,0,2.99,22,0,3,0.0,1,vegetable,Buitenbeentjes paprika
31,31,4,0,1.29,36,0,4,0.0,0,vegetable,Boerenkool gesneden
3212,19,3,0,1.0,41,0,4,0.0,0,vegetable,Rucola
1824,73,9,0,1.39,39,0,4,0.0,0,vegetable,Verse zuurkool
3148,58,7,0,0.69,15,0,3,0.0,0,vegetable,Biologische knoflook
1122,92,11,0,0.89,21,0,3,0.0,0,vegetable,Basis sperziebonen
1542,100,12,0,0.75,29,0,3,0.0,0,vegetable,Basis Maiskorrels
345,36,5,0,0.89,12,0,3,0.0,0,vegetable,Basis worteltjes fijn
1552,7,1,0,0.99,25,0,4,1.0,0,vegetable,SnoepVegetable worteltjes
1214,81,10,0,0.69,28,0,4,0.0,0,vegetable,Komkommer
283,77,9,0,1.5,29,0,4,0.0,0,vegetable,Nasi bami Vegetable
1009,82,10,0,2.99,14,0,3,0.0,0,vegetable,Buitenbeentjes paprika
212,6,1,0,1.5,16,0,3,0.0,0,vegetable,Nasi bami Vegetable
1349,10,2,0,1.05,22,0,3,1.0,0,vegetable,Wortelen
3216,23,3,0,1.0,39,0,4,0.0,0,vegetable,Rucola
1600,55,7,0,0.99,29,0,4,0.0,0,vegetable,SnoepVegetable worteltjes
3175,85,10,0,0.69,19,0,4,0.0,0,vegetable,Biologische knoflook
2410,41,5,0,0.97,32,0,4,0.0,0,vegetable,Basis erwten zeer fijn
