,index,month,size,price,sales,simul_promotions,days_inbetween,substitute_promotions,holiday,category,product
1603,58,7,0,0.99,23,0,3,0.0,0,vegetable,SnoepVegetable worteltjes
2506,34,4,0,0.85,11,0,3,0.0,0,vegetable,Biologische prei
1575,30,4,0,0.99,19,0,3,0.0,0,vegetable,SnoepVegetable worteltjes
1936,82,10,0,0.65,16,0,3,1.0,0,vegetable,Basis Rode kool met appel
424,12,2,0,0.64,26,0,3,0.0,0,vegetable,Courgette
3208,15,2,0,1.0,29,0,4,0.0,0,vegetable,Rucola
867,43,5,0,2.49,37,0,4,0.0,0,vegetable,Buitenbeentjes puntpaprika
1904,50,6,0,0.45,44,0,3,0.0,0,vegetable,Basis Rode kool met appel
994,67,8,0,2.69,35,0,4,0.0,0,vegetable,Buitenbeentjes paprika
1532,90,11,0,0.75,34,0,3,0.0,0,vegetable,Basis Maiskorrels
253,47,6,0,1.5,29,0,4,0.0,0,vegetable,Nasi bami Vegetable
1615,70,9,0,0.99,16,0,3,0.0,0,vegetable,SnoepVegetable worteltjes
190,87,11,0,1.79,32,0,4,0.0,0,vegetable,Buitenbeentjes komkommer
572,57,7,0,1.99,33,0,4,0.0,0,vegetable,SnoepVegetable tomaat
500,88,11,0,0.75,21,0,3,0.0,0,vegetable,Courgette
1861,7,1,0,0.65,21,0,4,0.0,0,vegetable,Basis Rode kool met appel
1128,98,12,0,0.89,34,0,3,0.0,0,vegetable,Basis sperziebonen
697,79,10,0,1.59,46,0,4,0.0,0,vegetable,Geschrapte worteltjes
3134,44,6,0,0.69,10,0,3,0.0,0,vegetable,Biologische knoflook
381,72,9,0,0.89,18,0,3,1.0,0,vegetable,Basis worteltjes fijn
1828,77,9,0,1.39,39,0,4,0.0,0,vegetable,Verse zuurkool
2754,76,9,0,1.69,10,0,3,0.0,0,vegetable,Biologische courgette
2434,65,8,0,0.97,39,0,4,0.0,0,vegetable,Basis erwten zeer fijn
2573,101,12,0,0.85,16,0,4,0.0,0,vegetable,Biologische prei
2789,8,1,0,1.49,23,0,3,0.0,0,vegetable,Witlof
1830,79,10,0,1.39,30,0,4,0.0,0,vegetable,Verse zuurkool
1024,97,12,0,2.99,30,0,4,0.0,0,vegetable,Buitenbeentjes paprika
1341,2,1,0,1.05,22,0,3,1.0,1,vegetable,Wortelen
1326,90,11,0,0.99,34,0,3,0.0,0,vegetable,Spruiten
2709,31,4,0,1.69,16,0,4,0.0,0,vegetable,Biologische courgette
1697,49,6,0,0.89,30,0,4,0.0,0,vegetable,Basis Sperziebonen
640,22,3,0,1.59,12,0,3,0.0,0,vegetable,Geschrapte worteltjes
3040,53,7,0,1.79,10,0,4,0.0,0,vegetable,Biologische brocolli
1422,83,10,0,1.05,29,0,4,1.0,0,vegetable,Wortelen
411,102,12,0,0.76,34,0,3,0.0,0,vegetable,Basis worteltjes fijn
2487,15,2,0,0.85,11,0,4,0.0,0,vegetable,Biologische prei
408,99,12,0,0.89,21,0,4,1.0,0,vegetable,Basis worteltjes fijn
2652,77,9,0,2.39,15,0,4,0.0,0,vegetable,Biologische Bloemkool
1480,38,5,0,0.75,23,0,3,0.0,0,vegetable,Basis Maiskorrels
2677,102,12,0,2.39,9,0,3,0.0,0,vegetable,Biologische Bloemkool
675,57,7,0,1.03,66,0,4,0.0,0,vegetable,Geschrapte worteltjes
130,27,4,0,1.99,33,0,4,0.0,0,vegetable,Buitenbeentjes komkommer
2837,56,7,0,1.49,21,0,3,0.0,0,vegetable,Witlof
889,65,8,0,2.49,33,0,4,0.0,0,vegetable,Buitenbeentjes puntpaprika
1439,100,12,0,1.05,21,0,3,0.0,0,vegetable,Wortelen
2849,68,8,0,1.49,17,0,3,0.0,0,vegetable,Witlof
2342,76,9,0,1.59,11,0,3,0.0,0,vegetable,Biologische cherry tomaten
1493,51,6,0,0.75,20,0,4,0.0,0,vegetable,Basis Maiskorrels
1018,91,11,0,2.99,33,0,4,0.0,0,vegetable,Buitenbeentjes paprika
1201,68,8,0,0.69,20,0,3,0.0,0,vegetable,Komkommer
254,48,6,0,1.5,28,0,3,0.0,0,vegetable,Nasi bami Vegetable
21,21,3,0,1.29,47,0,4,0.0,0,vegetable,Boerenkool gesneden
3455,56,7,0,2.39,20,0,3,0.0,0,vegetable,Pompoen stukjes
1965,8,1,0,1.03,7,0,3,0.0,0,vegetable,Biologische rode kool
1604,59,7,0,0.99,35,0,4,0.0,0,vegetable,SnoepVegetable worteltjes
2073,13,2,0,2.5,13,0,4,0.0,0,vegetable,Biologische pompoen
1710,62,8,0,0.89,17,0,3,1.0,0,vegetable,Basis Sperziebonen
3535,33,4,0,0.92,12,0,4,0.0,0,vegetable,Biologische kikkererwten
421,9,2,0,0.75,20,0,4,0.0,0,vegetable,Courgette
2604,29,4,0,2.39,11,0,4,0.0,0,vegetable,Biologische Bloemkool
2547,75,9,0,0.85,12,0,4,0.0,0,vegetable,Biologische prei
877,53,7,0,2.49,34,0,4,0.0,0,vegetable,Buitenbeentjes puntpaprika
1142,9,2,0,0.69,24,0,4,0.0,0,vegetable,Komkommer
710,92,11,0,1.27,44,0,3,0.0,0,vegetable,Geschrapte worteltjes
635,17,3,0,1.59,27,0,4,1.0,0,vegetable,Geschrapte worteltjes
2006,49,6,0,1.29,15,0,4,0.0,0,vegetable,Biologische rode kool
1587,42,5,0,0.99,33,0,3,0.0,0,vegetable,SnoepVegetable worteltjes
1344,5,1,0,1.05,37,0,4,0.0,0,vegetable,Wortelen
664,46,6,0,1.59,18,0,3,0.0,0,vegetable,Geschrapte worteltjes
2330,64,8,0,1.59,10,0,3,0.0,0,vegetable,Biologische cherry tomaten
1270,34,4,0,0.99,19,0,3,0.0,0,vegetable,Spruiten
2927,43,5,0,1.79,33,0,4,0.0,0,vegetable,Paprika Mix
3435,36,5,0,2.39,33,0,3,0.0,0,vegetable,Pompoen stukjes
1171,38,5,0,0.59,26,0,3,0.0,0,vegetable,Komkommer
2683,5,1,0,1.69,28,0,4,0.0,0,vegetable,Biologische courgette
1226,93,11,0,0.69,23,0,4,0.0,0,vegetable,Komkommer
490,78,10,0,0.75,18,0,3,0.0,0,vegetable,Courgette
115,12,2,0,1.99,13,0,3,0.0,0,vegetable,Buitenbeentjes komkommer
64,64,8,0,1.29,27,0,3,0.0,0,vegetable,Boerenkool gesneden
2623,48,6,0,2.03,13,0,3,0.0,0,vegetable,Biologische Bloemkool
2783,2,1,0,1.49,20,0,3,0.0,1,vegetable,Witlof
331,22,3,0,0.89,16,0,3,0.0,0,vegetable,Basis worteltjes fijn
1789,38,5,0,1.39,22,0,3,0.0,0,vegetable,Verse zuurkool
3236,43,5,0,0.95,24,0,4,0.0,0,vegetable,Rucola
3258,65,8,0,1.0,25,0,4,0.0,0,vegetable,Rucola
2183,20,3,0,0.99,35,0,3,0.0,0,vegetable,Paprika
446,34,4,0,0.75,32,0,3,0.0,0,vegetable,Courgette
931,4,1,0,2.99,20,0,3,1.0,0,vegetable,Buitenbeentjes paprika
3065,78,10,0,1.79,8,0,3,0.0,0,vegetable,Biologische brocolli
1433,94,11,0,1.05,23,0,3,1.0,0,vegetable,Wortelen
740,19,3,0,2.09,34,0,4,0.0,0,vegetable,Snijbonen
3147,57,7,0,0.69,12,0,4,0.0,0,vegetable,Biologische knoflook
654,36,5,0,1.59,25,0,3,0.0,0,vegetable,Geschrapte worteltjes
2011,54,7,0,1.29,10,0,3,0.0,0,vegetable,Biologische rode kool
44,44,6,0,1.29,19,0,3,0.0,0,vegetable,Boerenkool gesneden
1845,94,11,0,1.39,21,0,3,0.0,0,vegetable,Verse zuurkool
2810,29,4,0,1.49,35,0,4,0.0,0,vegetable,Witlof
1747,99,12,0,0.89,25,0,4,0.0,0,vegetable,Basis Sperziebonen
167,64,8,0,1.99,22,0,3,0.0,0,vegetable,Buitenbeentjes komkommer
2572,100,12,0,0.85,6,0,3,0.0,0,vegetable,Biologische prei
1176,43,5,0,0.69,34,0,4,0.0,0,vegetable,Komkommer
498,86,10,0,0.75,29,0,3,0.0,0,vegetable,Courgette
3166,76,9,0,0.69,13,0,3,0.0,0,vegetable,Biologische knoflook
2439,70,9,0,0.97,16,0,3,0.0,0,vegetable,Basis erwten zeer fijn
1044,14,2,0,0.89,28,0,3,0.0,0,vegetable,Basis sperziebonen
2904,20,3,0,1.79,27,0,3,0.0,0,vegetable,Paprika Mix
2269,3,1,0,1.59,29,0,4,0.0,1,vegetable,Biologische cherry tomaten
1479,37,5,0,0.75,27,0,4,0.0,0,vegetable,Basis Maiskorrels
32,32,4,0,1.29,20,0,3,0.0,0,vegetable,Boerenkool gesneden
1750,102,12,0,0.85,16,0,3,0.0,0,vegetable,Basis Sperziebonen
2134,74,9,0,2.5,14,0,3,0.0,0,vegetable,Biologische pompoen
26,26,4,0,1.29,13,0,3,0.0,0,vegetable,Boerenkool gesneden
1376,37,5,0,1.05,28,0,4,0.0,0,vegetable,Wortelen
3587,85,10,0,0.92,8,0,4,0.0,0,vegetable,Biologische kikkererwten
3331,35,5,0,1.99,33,0,4,0.0,0,vegetable,WokVegetable thais
768,47,6,0,2.09,39,0,4,1.0,0,vegetable,Snijbonen
936,9,2,0,2.99,22,0,4,0.0,0,vegetable,Buitenbeentjes paprika
2107,47,6,0,2.5,13,0,4,0.0,0,vegetable,Biologische pompoen
244,38,5,0,1.5,23,0,3,0.0,0,vegetable,Nasi bami Vegetable
1847,96,12,0,0.97,47,0,3,0.0,0,vegetable,Verse zuurkool
3379,83,10,0,1.99,32,0,4,0.0,0,vegetable,WokVegetable thais
3326,30,4,0,1.99,21,0,3,0.0,0,vegetable,WokVegetable thais
1984,27,4,0,1.29,13,0,4,1.0,0,vegetable,Biologische rode kool
1808,57,7,0,1.39,22,0,4,0.0,0,vegetable,Verse zuurkool
447,35,5,0,0.75,43,0,4,0.0,0,vegetable,Courgette
1286,50,6,0,0.99,19,0,3,0.0,0,vegetable,Spruiten
687,69,8,0,1.59,36,0,4,0.0,0,vegetable,Geschrapte worteltjes
1233,100,12,0,0.69,31,0,3,1.0,0,vegetable,Komkommer
1917,63,8,0,0.65,38,0,4,0.0,0,vegetable,Basis Rode kool met appel
1448,6,1,0,0.75,14,0,3,0.0,0,vegetable,Basis Maiskorrels
323,14,2,0,0.89,17,0,3,0.0,0,vegetable,Basis worteltjes fijn
2327,61,8,0,1.59,15,0,4,0.0,0,vegetable,Biologische cherry tomaten
3356,60,7,0,1.99,17,0,3,0.0,0,vegetable,WokVegetable thais
2940,56,7,0,1.79,21,0,3,0.0,0,vegetable,Paprika Mix
239,33,4,0,1.5,32,0,4,1.0,0,vegetable,Nasi bami Vegetable
3109,19,3,0,0.69,20,0,4,0.0,0,vegetable,Biologische knoflook
1501,59,7,0,0.75,34,0,4,0.0,0,vegetable,Basis Maiskorrels
3503,1,1,0,0.83,10,0,4,0.0,1,vegetable,Biologische kikkererwten
2763,85,10,0,1.69,13,0,4,0.0,0,vegetable,Biologische courgette
925,101,12,0,2.49,32,0,4,0.0,0,vegetable,Buitenbeentjes puntpaprika
1050,20,3,0,0.89,22,0,3,0.0,0,vegetable,Basis sperziebonen
776,55,7,0,2.09,42,0,4,0.0,0,vegetable,Snijbonen
2190,27,4,0,0.99,32,0,4,0.0,0,vegetable,Paprika
3179,89,11,0,0.69,19,0,4,0.0,0,vegetable,Biologische knoflook
2227,64,8,0,0.99,27,0,3,0.0,0,vegetable,Paprika
2243,80,10,0,0.99,22,0,3,0.0,0,vegetable,Paprika
2416,47,6,0,0.87,37,0,4,0.0,0,vegetable,Basis erwten zeer fijn
751,30,4,0,2.09,16,0,3,0.0,0,vegetable,Snijbonen
2150,90,11,0,2.5,13,0,3,0.0,0,vegetable,Biologische pompoen
1638,93,11,0,0.99,30,0,4,1.0,0,vegetable,SnoepVegetable worteltjes
2369,0,1,0,0.97,18,0,3,1.0,1,vegetable,Basis erwten zeer fijn
82,82,10,0,1.29,20,0,3,0.0,0,vegetable,Boerenkool gesneden
2411,42,5,0,0.97,18,0,3,0.0,0,vegetable,Basis erwten zeer fijn
3233,40,5,0,1.0,31,0,3,0.0,0,vegetable,Rucola
1136,3,1,0,0.69,28,0,4,0.0,1,vegetable,Komkommer
394,85,10,0,0.89,33,0,4,1.0,0,vegetable,Basis worteltjes fijn
2794,13,2,0,1.49,37,0,4,0.0,0,vegetable,Witlof
606,91,11,0,1.99,31,0,4,0.0,0,vegetable,SnoepVegetable tomaat
3524,22,3,0,0.74,27,0,3,0.0,0,vegetable,Biologische kikkererwten
3197,4,1,0,1.0,16,0,3,0.0,0,vegetable,Rucola
1646,101,12,0,0.99,33,0,4,0.0,0,vegetable,SnoepVegetable worteltjes
1867,13,2,0,0.65,32,0,4,0.0,0,vegetable,Basis Rode kool met appel
186,83,10,0,1.39,59,0,4,0.0,0,vegetable,Buitenbeentjes komkommer
2678,0,1,0,1.44,11,0,3,1.0,1,vegetable,Biologische courgette
2169,6,1,0,0.99,24,0,3,0.0,0,vegetable,Paprika
1000,73,9,0,2.99,27,0,4,0.0,0,vegetable,Buitenbeentjes paprika
3209,16,2,0,1.0,19,0,3,0.0,0,vegetable,Rucola
1029,102,12,0,2.99,19,0,3,1.0,0,vegetable,Buitenbeentjes paprika
249,43,5,0,1.5,37,0,4,1.0,0,vegetable,Nasi bami Vegetable
1641,96,12,0,0.99,18,0,3,0.0,0,vegetable,SnoepVegetable worteltjes
488,76,9,0,0.75,20,0,3,0.0,0,vegetable,Courgette
739,18,3,0,2.09,28,0,3,0.0,0,vegetable,Snijbonen
2145,85,10,0,2.5,16,0,4,0.0,0,vegetable,Biologische pompoen
2667,92,11,0,2.39,9,0,3,0.0,0,vegetable,Biologische Bloemkool
2063,3,1,0,2.5,18,0,4,0.0,1,vegetable,Biologische pompoen
2454,85,10,0,0.97,24,0,4,0.0,0,vegetable,Basis erwten zeer fijn
695,77,9,0,1.59,32,0,4,1.0,0,vegetable,Geschrapte worteltjes
158,55,7,0,1.99,22,0,4,0.0,0,vegetable,Buitenbeentjes komkommer
2279,13,2,0,1.59,18,0,4,0.0,0,vegetable,Biologische cherry tomaten
1207,74,9,0,0.69,22,0,3,0.0,0,vegetable,Komkommer
3563,61,8,0,0.92,11,0,4,1.0,0,vegetable,Biologische kikkererwten
524,9,2,0,1.99,40,0,4,0.0,0,vegetable,SnoepVegetable tomaat
3353,57,7,0,1.99,34,0,4,1.0,0,vegetable,WokVegetable thais
2092,32,4,0,2.5,14,0,3,0.0,0,vegetable,Biologische pompoen
1131,101,12,0,0.89,27,0,4,1.0,0,vegetable,Basis sperziebonen
3105,15,2,0,0.59,24,0,4,0.0,0,vegetable,Biologische knoflook
1512,70,9,0,0.75,18,0,3,0.0,0,vegetable,Basis Maiskorrels
1968,11,2,0,1.29,11,0,4,0.0,0,vegetable,Biologische rode kool
2897,13,2,0,1.79,36,0,4,0.0,0,vegetable,Paprika Mix
3276,83,10,0,1.0,33,0,4,0.0,0,vegetable,Rucola
2647,72,9,0,2.39,10,0,3,0.0,0,vegetable,Biologische Bloemkool
1706,58,7,0,0.89,29,0,3,0.0,0,vegetable,Basis Sperziebonen
1840,89,11,0,1.39,29,0,4,0.0,0,vegetable,Verse zuurkool
1421,82,10,0,1.05,23,0,3,1.0,0,vegetable,Wortelen
2396,27,4,0,0.97,14,0,4,0.0,0,vegetable,Basis erwten zeer fijn
2863,82,10,0,1.04,20,0,3,0.0,0,vegetable,Witlof
3219,26,4,0,1.0,22,0,3,0.0,0,vegetable,Rucola
226,20,3,0,1.5,34,0,3,1.0,0,vegetable,Nasi bami Vegetable
3426,27,4,0,2.39,37,0,4,0.0,0,vegetable,Pompoen stukjes
965,38,5,0,2.09,25,0,3,0.0,0,vegetable,Buitenbeentjes paprika
3151,61,8,0,0.69,9,0,4,0.0,0,vegetable,Biologische knoflook
855,31,4,0,1.74,77,0,4,1.0,0,vegetable,Buitenbeentjes puntpaprika
1015,88,11,0,2.99,22,0,3,0.0,0,vegetable,Buitenbeentjes paprika
139,36,5,0,1.99,25,0,3,1.0,0,vegetable,Buitenbeentjes komkommer
1153,20,3,0,0.69,26,0,3,0.0,0,vegetable,Komkommer
2872,91,11,0,1.49,35,0,4,0.0,0,vegetable,Witlof
293,87,11,0,1.5,37,0,4,1.0,0,vegetable,Nasi bami Vegetable
340,31,4,0,0.89,30,0,4,0.0,0,vegetable,Basis worteltjes fijn
2775,97,12,0,1.69,10,0,4,0.0,0,vegetable,Biologische courgette
2995,8,1,0,1.79,8,0,3,0.0,0,vegetable,Biologische brocolli
2697,19,3,0,1.69,21,0,4,0.0,0,vegetable,Biologische courgette
2059,102,12,0,1.29,14,0,3,0.0,0,vegetable,Biologische rode kool
3458,59,7,0,2.15,43,0,4,1.0,0,vegetable,Pompoen stukjes
439,27,4,0,0.75,30,0,4,0.0,0,vegetable,Courgette
2738,60,7,0,1.69,10,0,3,0.0,0,vegetable,Biologische courgette
559,44,6,0,1.99,21,0,3,0.0,0,vegetable,SnoepVegetable tomaat
1254,18,3,0,0.99,19,0,3,0.0,0,vegetable,Spruiten
932,5,1,0,2.99,26,0,4,1.0,0,vegetable,Buitenbeentjes paprika
2629,54,7,0,2.39,13,0,3,0.0,0,vegetable,Biologische Bloemkool
1731,83,10,0,0.89,32,0,4,0.0,0,vegetable,Basis Sperziebonen
3530,28,4,0,0.92,13,0,3,0.0,0,vegetable,Biologische kikkererwten
1901,47,6,0,0.65,29,0,4,0.0,0,vegetable,Basis Rode kool met appel
1983,26,4,0,1.29,9,0,3,1.0,0,vegetable,Biologische rode kool
1952,98,12,0,0.65,29,0,3,0.0,0,vegetable,Basis Rode kool met appel
1107,77,9,0,0.89,23,0,4,0.0,0,vegetable,Basis sperziebonen
1544,102,12,0,0.75,13,0,3,0.0,0,vegetable,Basis Maiskorrels
1541,99,12,0,0.75,29,0,4,0.0,0,vegetable,Basis Maiskorrels
